limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
130000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,1980.0,990.0,990.0,990.0,990.0,1130.0,0.0,990.0,990.0,990.0,1130.0,1000.0,0.0
250000.0,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,39936.0,16666.0,16998.0,17504.0,0.0,0.0,8666.0,9794.301991330265,9211.412318455368,0.0,0.0,0.0,0.0
20000.0,2.0,3.0,1.0,40.0,0.0,0,0,0,0,0,2946.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0.0
180000.0,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0,0.0
50000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,48319.820383420854,49581.85160582482,46007.83940649896,9516.226178651597,8791.365960889749,7061.280820613354,2080.3965552251875,1500.0,453.31796165791474,339.02745399280946,289.12596473058034,498.04862730035956,1.0
50000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,11518.863490111733,11620.559027863328,11160.254407964238,11084.983118770968,15030.506807669353,718.0990874131603,467.01164827940806,0.0,262.08507794773305,3986.7305990406853,718.0990874131603,381.8507006519866,1.0
180000.0,1.0,2.0,2.0,30.0,0.0,0,0,0,0,0,51323.0,44638.0,28674.0,14834.0,1415.0,47417.0,2124.0,1588.0,1526.0,66.0,8528.139967149395,8454.5,0.0
50000.0,2.0,2.0,2.0,48.0,0.0,0,0,0,0,0,47295.0,30348.0,24446.0,25535.0,26109.0,26689.0,4000.0,1800.0,1500.0,1000.0,1000.0,1500.0,0.0
120000.0,2.0,2.0,2.0,28.0,2.0,0,0,0,0,0,111840.0,114252.0,115306.0,112404.0,114269.0,116332.0,5300.0,3600.0,0.0,3400.0,3500.0,4494.0,1.0
99233.68804579577,1.0,2.0,2.0,24.0,0.0,0,0,0,0,0,88708.92689203825,89513.08651264635,92749.0898184088,94619.56331732821,28044.966289961823,3204.0897518911343,3614.9467931306335,5268.2091839714785,4616.844022897888,3710.104187724542,2770.106413738733,5429.90100630857,1.0
150000.0,2.0,3.0,1.0,53.0,0.0,0,0,0,0,0,29076.0,14131.0,15112.0,13652.0,86575.0,82377.0,1200.0,1500.0,3795.0,8341.101891995138,1700.0,0.0,0.0
40000.0,2.0,2.0,1.0,25.0,0.0,0,0,0,0,0,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,1.0
350000.0,2.0,2.0,1.0,36.0,0.0,0,0,0,0,0,21026.0,35588.0,38002.0,40357.0,43663.0,52735.0,10281.425736289173,3000.0,3000.0,4000.0,8528.139967149395,8454.5,1.0
122908.22198382972,2.0,1.0,2.0,26.0,1.0,0,0,0,0,0,9233.935316507273,6146.817867950354,4566.774056380235,65140.115049282205,52682.44269970423,46148.92152540537,284.86296693617123,1088.4385058042521,9211.412318455368,3000.0,8528.139967149395,2000.0,1.0
206949.10016039197,1.0,1.0,1.0,38.0,0.0,0,0,0,0,0,2304.232650405042,341.68093092181414,791.716924506135,15468.695528123413,7445.914105415428,9343.4038708046,341.68093092181414,791.716924506135,9211.412318455368,1657.3136718089113,3436.6687344714182,2882.7129068081995,1.0
30000.0,1.0,1.0,1.0,41.0,2.0,0,0,0,0,0,4722.061808856554,7075.972770428287,6849.256427044885,6843.993090469594,7381.584382784256,7127.948703310277,2449.7707144902843,33.90525292013433,252.20486624552854,653.5358083655157,14.127188716722639,274.5550155645593,1.0
30000.0,2.0,2.0,1.0,23.0,0.0,0,0,0,0,0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0,0.0
20000.0,1.0,2.0,1.0,39.0,0.0,0,0,0,0,0,16629.65830051328,17215.294159422785,18188.99153784274,18599.118435495486,19230.831908901266,19503.790343008503,1160.234755451656,1304.1337011526166,753.167634216813,933.2482780162461,738.9529168179884,933.1939344524437,1.0
50000.0,1.0,2.0,1.0,41.0,0.0,0,0,0,0,0,27636.424415121102,28801.807724788217,30227.74483292015,30883.99678251647,31501.457844851586,32178.900583579696,1700.5557751918975,2122.760061705398,1457.7404973419418,1164.0427141957548,1226.485452923864,1825.8016578064728,1.0
129901.38124773033,1.0,1.0,1.0,37.0,2.0,0,0,0,0,0,41791.4891724192,43899.61152404386,44400.69425260804,45367.67256818651,46095.90925319195,47187.10057942334,3089.151937250337,1518.7375629312362,1998.0276249546066,1601.9723750453934,1999.0138124773034,2000.581850638391,1.0
20000.0,2.0,2.0,2.0,24.0,2.0,0,0,0,0,0,6270.0,8284.0,8000.0,0.0,186.0,3314.0,2284.0,0.0,0.0,186.0,3314.0,3515.0,1.0
150000.0,1.0,1.0,1.0,39.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,76326.94296781198,52377.714777088615,7316.375638454694,3074.9729690964464,4605.753457549223,8341.101891995138,1949.6231468324074,1897.7388809944441,1.0
475000.0,1.0,2.0,1.0,60.5,1.0,0,0,0,0,0,118.2472584897501,260.47976210926697,175.33214189859495,134.55722517799148,148.22881490195851,237.69377923598847,260.47976210926697,175.33214189859495,134.55722517799148,148.22881490195851,237.69377923598847,223.78233706072376,1.0
300000.0,1.0,2.0,2.0,31.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,5027.0,5007.0,5063.0,3039.0,0.0
60000.0,1.0,2.0,1.0,28.0,1.0,0,0,0,0,0,59185.96067695033,61319.28000763286,57628.3209763847,56530.48712912399,43408.46675717751,32499.185294663832,3721.947702154266,1025.5091637914168,2652.8828537020854,1755.6104595691468,1657.8546433968054,977.558161723413,1.0
319484.05172740656,1.0,1.0,1.0,45.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,5164.303727407377,293.5745671056593,289.3437912703939,8341.101891995138,286.093317153056,8454.5,1.0
232477.99765075315,2.0,1.0,1.0,30.0,0.0,0,0,0,0,0,13360.003523870251,17257.835293951008,53354.13609818437,28432.99595174012,1955.8835457394734,1324.9853438577175,10281.425736289173,9794.301991330265,9211.412318455368,0.0,1249.1586157446707,2277.2798410421588,1.0
190000.0,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,137502.0,127014.0,120826.0,112211.0,110396.0,113386.0,6112.0,4202.0,4200.0,4200.0,5000.0,4200.0,0.0
50000.0,2.0,3.0,2.0,22.0,0.0,0,0,0,0,0,36926.0,52845.0,52148.0,32718.0,32096.0,30563.0,10281.425736289173,3014.0,1309.0,5009.0,2008.0,4622.0,0.0
20000.0,2.0,2.0,2.0,40.0,0.0,0,0,0,0,0,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0,0.0
320000.0,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,368.0,10038.0,8434.0,7061.0,1289.0,365.0,10281.425736289173,0.0,0.0,0.0,365.0,8454.5,0.0
20000.0,1.0,2.0,2.0,26.0,1.0,0,0,0,0,0,8274.9049419094,9035.838266037184,9369.126691834092,11994.597927684463,12191.281883531661,11862.312753412663,1044.6790589520206,553.1308248667801,2955.3209410479794,522.3395294760103,0.0,1056.7018588428032,1.0
80000.0,2.0,3.0,1.0,60.5,0.0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,0.0
475000.0,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,155997.0732144881,143382.0,123316.0,129141.75,107136.0,95915.0,6018.0,5198.0,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
200000.0,2.0,3.0,2.0,29.0,0.0,0,0,0,0,0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
290000.0,1.0,2.0,1.0,48.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,97524.0,35353.0,24481.0,10160.0,7147.0,5041.0,1581.0,3020.0,8454.5,0.0
460000.0,1.0,2.0,1.0,39.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,0.0
230000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,1.0
170000.0,2.0,2.0,2.0,27.0,1.0,0,0,0,0,0,113258.02077622605,115141.1429153289,117195.16141396087,120014.52186257712,119345.11459026356,119814.7782234339,4122.786552847585,5116.17473397405,6173.049527203612,3077.826222742356,4328.414561883521,5000.0,1.0
240000.0,2.0,3.5,1.0,43.0,0.0,0,0,0,0,0,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,0.0
475000.0,2.0,1.0,1.0,44.0,0.0,0,0,0,0,0,155997.0732144881,71921.0,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,6486.0,234.0,90.0,8454.5,0.0
140000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,129289.0,90352.0,85052.0,65758.0,46847.0,39777.0,3713.0,3546.0,2589.0,1960.0,1733.0,1379.0,0.0
124993.954171032,1.0,3.0,2.0,31.0,0.0,0,0,0,0,0,110668.59985562143,106746.46676782936,107373.06286667692,98718.0144006017,98862.01565948923,92667.76915872123,2012.4062399292623,4778.783549378599,3600.4836663174397,3349.3180205480635,3357.224914781956,3260.39538727016,1.0
80000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0,0.0
20000.0,1.0,2.0,1.0,36.0,1.0,0,0,0,0,0,9893.216362476456,12416.595342755332,11931.118118140092,12725.702861533437,12932.039991990481,13209.171877529143,2741.128184590976,0.0,1256.16048615801,462.49761661505437,485.6091101539036,1213.8440067988226,1.0
140000.0,2.0,1.0,2.0,23.0,1.0,0,0,0,0,0,-22.332093678872845,-232.3744882801634,-442.41688288145394,157.53179595096793,42.85347705945871,-167.18891754183187,0.0,0.0,905.3551491434937,0.0,0.0,0.0,1.0
10000.0,1.0,3.0,3.0,54.0,1.0,0,0,0,0,0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,0.0
110000.0,2.0,2.0,1.0,46.0,0.0,0,0,0,0,0,107281.0,109551.0,48942.0,49959.0,50951.0,52019.0,4560.0,1808.0,1825.0,1817.0,1882.0,1893.0,0.0
50000.0,2.0,3.0,1.0,50.0,0.0,0,0,0,0,0,12164.0,13475.0,14197.0,15207.0,15509.0,15834.0,1521.0,1243.0,1253.0,555.0,575.0,579.0,0.0
210000.0,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,155997.0732144881,2250.0,0.0,0.0,692.0,1560.0,2250.0,0.0,0.0,692.0,1560.0,1838.0,0.0
100000.0,1.0,1.0,1.0,35.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,970.0,830.0,1.0
50000.0,1.0,3.0,2.0,44.0,0.0,0,0,0,0,0,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0,0.0
20000.0,1.0,2.0,1.0,27.0,1.0,0,0,0,0,0,13058.975457507431,14454.351816091288,14488.715160520107,15192.606229085857,15631.812084320856,16202.72712022401,1916.2612076496707,557.5754670933507,1245.5456157631904,823.0301868373404,823.0301868373404,700.0,1.0
40000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,22402.329782802375,24446.485480844756,24440.31103188648,26008.36706553883,25769.326207607282,26501.108419558146,2718.006712199498,681.9932878005022,2280.118196210581,378.88515988916794,1304.3411642327474,871.4358677450863,1.0
330000.0,1.0,1.0,1.0,35.0,0.0,0,0,0,0,0,3888.0,14704.0,2533.0,10664.0,1560.0,34847.0,10281.425736289173,2544.0,9211.412318455368,1566.0,8528.139967149395,7273.0,0.0
150000.0,1.0,1.0,1.0,38.0,0.0,0,0,0,0,0,1350.6668354493395,1939.1123580802462,283.0256724189011,0.0,1727.6358753903755,605.8518300217102,1948.741897861004,283.0256724189011,0.0,1727.6358753903755,0.0,347.8857223482326,1.0
150000.0,2.0,2.0,2.0,23.0,0.0,0,0,0,0,0,956.0,66470.0,66187.0,65419.0,61645.0,64189.0,10281.425736289173,2451.0,2543.0,5000.0,4189.0,8454.5,0.0
50000.0,2.0,1.0,2.0,22.0,1.0,0,0,0,0,0,9686.339222514498,11231.124357954259,3909.170710627702,3494.051400543013,2005.8878360884682,0.0,3196.926735306317,234.97319438755974,156.64879625837315,0.0,0.0,0.0,1.0
30000.0,1.0,1.0,1.0,25.0,0.0,0,0,0,0,0,9912.458025254082,11410.767108309054,12510.48705376184,15614.10957389323,16358.84075442535,18167.13267125818,1745.5635314120798,1595.9256902548398,3488.9581410802552,1233.5622769995025,2157.458634249082,717.9206908158188,1.0
360000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,109556.0,111286.0,90580.0,8000.0,7565.0,4100.0,4027.0,3445.0,2000.0,0.0
180942.07771888623,1.0,2.0,2.0,24.0,0.0,0,0,0,0,0,108505.62296409393,105554.4860971969,111982.37212344314,111297.33086742436,97782.08739387726,101628.56930919696,235.51942972155666,8396.121750494474,4047.1038859443115,141.31165783293363,7300.291219330433,471.0388594431133,1.0
190000.0,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,39468.0,33983.0,35042.0,35699.0,36410.0,38067.0,2151.0,1910.0,1558.0,1269.0,2209.0,8454.5,0.0
200000.0,1.0,2.0,1.0,57.0,0.0,0,0,0,0,0,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,0.0
10000.0,1.0,2.0,1.0,50.0,1.0,0,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,0.0
50000.0,2.0,2.0,2.0,23.0,0.0,0,0,0,0,0,16621.0,8044.0,917.0,18353.0,35836.0,18320.0,1037.0,917.0,9211.412318455368,0.0,699.0,580.0,1.0
230000.0,1.0,2.0,1.0,33.0,1.0,0,0,0,0,0,0.0,1427.0,0.0,198.0,0.0,525.0,1427.0,0.0,198.0,0.0,525.0,0.0,0.0
234032.22640564915,1.0,2.0,1.0,33.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,0.0,9794.301991330265,0.0,7902.08634750346,3508.758212732574,5249.479755895267,1.0
60000.0,1.0,2.0,2.0,24.0,2.0,0,0,0,0,0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0,1.0
80000.0,2.0,1.0,1.0,45.0,0.0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,9211.412318455368,1754.0,1765.0,3795.0,0.0
450000.0,2.0,2.0,1.0,38.0,0.0,0,0,0,0,0,10972.0,15005.0,13887.0,17255.0,17515.0,0.0,10281.425736289173,1200.0,5255.0,4566.0,0.0,3648.0,0.0
50000.0,1.0,1.0,1.0,30.0,1.0,0,0,0,0,0,38323.44008248747,39944.01414217321,40804.047228263524,41575.144037278915,42433.989123500854,42301.024562079496,2554.659175783468,1810.9318351566938,1610.9318351566938,1700.0,698.2944123715218,4682.1700386610055,1.0
80000.0,2.0,2.0,1.0,38.0,0.0,0,0,0,0,0,1784.9592643735768,321.3650361943852,321.3650361943852,448.4595578415649,293.089845440193,1601.737477989901,321.3650361943852,349.6402269485773,476.734748595757,321.3650361943852,1617.68758559483,293.089845440193,1.0
280000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0.0
180000.0,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,392.9209986415932,392.9209986415932,392.9209986415932,604.0094257001921,392.9209986415932,588.2632295563378,392.9209986415932,392.9209986415932,604.0094257001921,181.83257158299432,588.2632295563378,224.5980863903492,1.0
80000.0,2.0,2.0,1.0,41.0,0.0,0,0,0,0,0,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,0.0
50000.0,1.0,2.0,2.0,28.0,1.0,0,0,0,0,0,48379.974320084155,47828.449777706825,48638.95967665544,18685.378589168988,19231.630233858938,18114.637601786668,2300.0,2112.5458569925836,1000.0,1000.0,974.9082860148326,682.5091713985167,1.0
80000.0,2.0,2.0,2.0,24.0,0.0,0,0,0,0,0,2346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140000.0,2.0,2.0,1.0,27.0,0.0,0,0,0,0,0,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1.0
30000.0,2.0,2.0,1.0,29.0,2.0,0,0,0,0,0,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0,0.0
320000.0,2.0,1.0,1.0,34.0,0.0,0,0,0,0,0,800.0,18873.0,-150.0,150.0,21565.0,4818.0,10281.425736289173,0.0,500.0,8341.101891995138,5000.0,8454.5,1.0
475000.0,2.0,3.0,1.0,60.5,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,0.0,6508.0,8341.101891995138,7000.0,6000.0,0.0
20000.0,1.0,2.0,1.0,44.0,0.0,0,0,0,0,0,7460.579804944105,7286.7269522275055,8210.321799166772,9136.774810521212,10202.415976280608,15889.975874081261,92.63764026196041,1200.4095716587412,1144.4174158428239,1262.3988483502276,5837.88412954157,0.0,1.0
270000.0,1.0,1.0,1.0,58.0,0.0,0,0,0,0,0,802.6978500290852,802.6978500290852,832.6697850029085,802.6978500290852,1852.7177537405416,941.3448443571824,802.6978500290852,832.6697850029085,772.7259150552619,1852.7177537405416,29.971934973823295,802.6978500290852,1.0
50000.0,1.0,3.0,1.0,47.0,0.0,0,0,0,0,0,49735.246468598125,47784.55709265314,252.06434399350593,532.1358373196236,812.2073306457413,840.2144799783531,2025.5444134229806,252.06434399350593,280.0714933261177,280.0714933261177,28.007149332611768,0.0,1.0
150000.0,1.0,1.0,3.0,45.0,0.0,0,0,0,0,0,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0,0.0
200000.0,1.0,1.0,1.0,44.0,0.0,0,0,0,0,0,25929.0,1582.0,21133.0,2941.0,8191.0,22842.0,1582.0,9794.301991330265,2941.0,8191.0,8528.139967149395,5567.0,0.0
170000.0,2.0,2.0,1.0,43.0,0.0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,0.0
240000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10000.0,7000.0,9211.412318455368,7000.0,6000.0,5000.0,0.0
200000.0,1.0,1.0,1.0,33.0,0.0,0,0,0,0,0,1944.5994056770348,689.5147129624922,1934.5799928755732,403.44113165051704,1988.114118639527,691.3534673211482,260.1751670475844,1936.1457411226,404.48496381520135,1991.7675312159224,692.6582575270038,2501.884169635844,1.0
380000.0,2.0,3.0,2.0,51.0,0.0,0,0,0,0,0,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,10281.425736289173,2200.0,9211.412318455368,0.0,2981.0,8454.5,0.0
230000.0,2.0,3.0,1.0,31.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,0.0
30000.0,2.0,2.0,1.0,53.0,1.0,0,0,0,0,0,18663.0,18080.0,18986.0,18390.0,17954.0,18654.0,0.0,1500.0,0.0,0.0,1000.0,692.0,1.0
20000.0,1.0,3.0,2.0,29.0,1.0,0,0,0,0,0,5957.0,4909.0,5865.0,17935.0,19353.0,20094.0,0.0,2000.0,9211.412318455368,2500.0,2000.0,1500.0,1.0
475000.0,1.0,2.0,1.0,34.0,0.0,0,0,0,0,0,720.932633448931,529.4082066368251,1568.4584962843792,525.5522350465387,845.2499345261332,-17308.119985637353,645.569350794201,1557.0624181576666,377.4032193992754,900.1583109548393,7893.856116953311,8454.5,1.0
300000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,48729.0,47798.0,57390.0,36766.0,38586.0,84950.0,7500.0,9794.301991330265,1000.0,3000.0,8528.139967149395,8454.5,0.0
284187.98815304076,1.0,1.0,1.0,33.0,1.0,0,0,0,0,0,39546.66604134907,38738.58524442744,30636.58793686255,25450.75087722935,24262.234314071564,5830.757337482373,2446.01508228788,1637.8370590211848,1426.2876382405193,168.83894415416668,177.84756251695356,1801.0293566616251,1.0
140000.0,2.0,2.0,1.0,35.0,0.0,0,0,0,0,0,326.0,326.0,6410.0,4246.0,326.0,326.0,326.0,6736.0,4246.0,326.0,326.0,502.0,0.0
100000.0,2.0,3.0,1.0,35.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0
201243.97160516377,1.0,2.0,1.0,34.0,0.0,0,0,0,0,0,52482.18651428875,51778.803388286426,55184.07857217999,55934.650343919726,56675.59048442515,57739.45544838082,228.39318670806824,4613.995610917682,1992.0385817269519,1994.028936295214,1914.0568791383507,3053.613315463379,1.0
120000.0,1.0,1.0,1.0,51.0,0.0,0,0,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0.0
21721.45967643174,1.0,2.0,1.0,36.0,0.0,0,0,0,0,0,14861.937864493217,16852.427716337617,17177.255570369973,17951.060123587285,18618.85202043733,1955.5527259466933,3281.214927625767,962.8332781897584,1251.6437902929522,972.6287911447354,82.78540323568264,0.0,1.0
90000.0,1.0,2.0,1.0,44.0,0.0,0,0,0,0,0,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,114.7438814237766,1.0
400241.2170425452,2.0,2.0,1.0,35.0,0.0,0,0,0,0,0,1877.6967295108334,8030.816805738213,7051.699071570132,10564.631960090182,13281.08177664514,11033.6004382933,8037.732379773322,7052.687010718005,9211.412318455368,8341.101891995138,8528.139967149395,7053.56342225743,1.0
50000.0,2.0,2.0,2.0,29.0,1.0,0,0,0,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0.0
390000.0,2.0,1.0,1.0,39.0,0.0,0,0,0,0,0,40439.0,30808.0,27235.0,9895.0,3707.0,62320.0,2013.0,1329.0,1025.0,1010.0,8528.139967149395,2530.0,0.0
20000.0,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,5107.156614258429,5465.888841660423,6448.755640828543,6690.68185056151,7082.250130205467,7313.1763399384345,536.8951335162993,1235.7930089010865,403.6895133516299,500.0,500.0,550.5510623076063,1.0
463353.0463397041,1.0,2.0,2.0,35.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,1.0
50000.0,2.0,2.0,1.0,37.0,0.0,0,0,0,0,0,46770.26878348345,44525.29240676192,28732.469578449934,15958.190338156128,15181.451281932288,15774.840694754535,2305.466402064569,1800.8084699742406,2044.2028778378603,899.4548883927437,900.5022333053192,854.0699421811348,1.0
160000.0,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,83255.0,83912.0,85161.0,85715.0,86773.0,87526.0,4000.0,3924.0,3200.0,3300.0,3425.0,3013.0,0.0
20000.0,2.0,2.0,3.0,44.0,2.0,0,0,0,0,0,2400.0,2400.0,2400.0,2400.0,2400.0,2311.504475279457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,18738.0,16345.0,20246.0,9936.0,10833.0,21169.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
50000.0,2.0,2.0,1.0,39.0,0.0,0,0,0,0,0,-24.71993828507766,-24.71993828507766,-725.4576179913895,465.6350322037312,0.0,0.0,232.8175161018656,362.72880899569475,1191.0926501951208,0.0,0.0,0.0,1.0
50000.0,2.0,3.0,1.0,35.0,2.0,0,0,0,0,0,32072.065931643137,31294.145115073065,31315.78858591942,30051.59134759847,30129.66857398578,29002.435454316124,0.0,940.6905378423005,513.1972383209495,513.1972383209495,6641.060944414552,5520.4409870293775,1.0
80000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,1837.5074773988315,1019.0598516738228,4891.428021163478,2870.6438238639935,1415.0298220379882,3889.9805430160613,1180.8481359638904,5403.666182271692,0.0,235.82699066009855,3889.9805430160613,2789.7666362332457,1.0
50000.0,1.0,1.0,2.0,38.0,0.0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,5010.0,390.0,390.0,390.0,390.0,5010.0,390.0,1.0
130000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1085.5417180968657,1647.1902112442276,972.0749945634351,1198.4780300149707,1577.7420898821358,1154.7848839116969,1675.4066132886326,974.4263614004689,1205.8680400742196,1358.7290644898492,381.18791936323237,1434.366964141524,1.0
128368.2081516646,2.0,2.0,1.0,24.0,0.0,0,0,0,0,0,89660.92683821972,91468.25319658939,93539.44169543317,96423.68700075893,97077.9233175757,117514.8944048277,4185.313873364981,4451.535782104438,5342.676288150435,3012.5549345992545,8528.139967149395,4787.867059716397,1.0
191124.2199714888,1.0,2.0,1.0,39.0,0.0,0,0,0,0,0,22376.624268917258,21734.381727961452,22828.3171803435,18636.592678969588,2204.062939304892,603.843896406225,0.0,1710.6523009978914,706.1520087027413,556.210998574441,0.0,965.5822935252296,1.0
400000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,2912.0,2668.0,3222.0,21755.0,15258.0,16002.0,2668.0,3222.0,9211.412318455368,500.0,1000.0,475.0,0.0
320000.0,1.0,1.0,1.0,42.0,0.0,0,0,0,0,0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,9211.412318455368,8341.101891995138,7027.0,8454.5,0.0
120000.0,2.0,3.0,2.0,47.0,1.0,0,0,0,0,0,121400.0,123055.0,118030.0,122443.0,120370.0,119814.7782234339,7352.0,0.0,8990.0,0.0,8528.139967149395,0.0,0.0
200000.0,2.0,1.0,1.0,31.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
