limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
1.6458007337804752,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,0.04319724770525113,2.2437492396000396,2.132714322114006,1.5693641060494088,0.9075288655709789,0.07866137611435124,2.2285858405359766,2.281185446711302,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.8617603528139697,-0.8446430114335297,-0.6084414307395333,-0.7961703501786944,-0.7816862468358479,-0.7110368783974924,-0.8032366116818405,2.2205968318133102,-0.10233414890670735,-0.030492629077213205,0.5686642204359462,0.28671922116463994,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.46970223989330334,-0.5194609972462809,-0.47446316145113465,-0.40538967742982585,-0.3412559807615289,-0.3185541500955133,-0.6404133809905596,-0.5641876590125073,-0.4338998912926379,-0.43029718181699034,-0.5530981978909316,-0.8571543797573555,1.0
-0.5253840858279523,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,0.9803186335578207,0.8929131514855589,0.4272697610733537,0.6946986838687448,0.8961324976493148,0.9863221609347137,2.132714322114006,0.44534932819064554,1.487099835894009,1.6791599859613373,0.08814034222139978,0.6987128685043358,0.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.7950734360472533,-0.791614623585227,-0.7979551719033122,-0.36734783333263277,-0.32833041988604206,-0.32990557979047813,-1.0054111660778442,-0.958406521441754,2.2507418327075244,0.4627810424776279,-0.2358811535402634,0.1074833141648931,1.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.9056944242776105,1.0056732201986212,1.1724840911009018,1.1990104030072415,1.2546177269633871,1.081456211576712,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,2.759355532601578,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.7941860775944708,-0.7556146186878339,-0.7261056268590605,-0.7492230960056298,-0.8489446937398,-0.8259092470713694,-0.43510212687896194,-0.5310788862248552,-0.31435780300641003,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
1.2580891588503988,0.818539812046411,1.608805436356932,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.0413044096835673,2.175507632865694,1.647470113486367,0.8424623843545517,0.7176944489331284,0.0
-0.5253840858279523,0.818539812046411,1.608805436356932,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,1.0073637759665381,1.1985425753668222,1.2146562458818286,1.5713058967989377,1.611363729186039,1.7747212328414381,1.3328558946375735,-0.958406521441754,1.469852469922364,-0.8816377897938404,1.9026607184867137,-0.8571543797573555,0.0
-0.06013019591186068,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,-0.8563204596903903,-0.843220640622336,-0.8479962668047204,-0.8325438984569248,-0.8352855883136495,-0.8159158891006328,-0.7829906407902801,-0.958406521441754,-0.5879367115221554,-0.8816377897938404,-0.757555761716541,-0.7357967343929436,1.0
-1.1457226057160745,0.818539812046411,0.2255909395493572,0.8400078917273511,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.6577643606797419,-0.6038416431159638,-0.5448757155945012,-0.5244966000540826,-0.5018769427171874,-0.4710681671258312,-0.29252486707924136,-0.2566688880356714,-0.9090945606493347,-0.8816377897938404,-0.7410306654326962,-0.8568432063077032,0.0
-0.13767251089787594,0.818539812046411,1.608805436356932,0.8400078917273511,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,1.8316619073979978,1.9202455116097767,1.9425344016183588,1.3623929654412208,1.2994808219556029,1.1724548591383812,0.990670471118244,0.7250903999642818,0.5777473334579771,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
-1.1457226057160745,0.818539812046411,1.608805436356932,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.5254322088082711,-0.5004893752997971,-0.46366459747536626,-0.43236437602375893,-0.36546295093342895,-0.3893276237241655,-0.40658667491901784,-0.4814157270433772,0.13169476522578355,-0.24143834585504598,-0.5599026493019266,-0.5459809301050172,0.0
-1.0681802907300593,0.818539812046411,1.608805436356932,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.23542031795758736,-0.27250937767468064,-0.28784453430825646,-0.3092159480352543,-0.37497373545237817,-0.4355020623479278,-1.0054111660778442,-0.5465109413377439,-0.4440104161725676,-0.6924588541099267,-0.7254776336361365,-0.7364190812922483,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,0.6968268982949731,0.42617519149698563,0.28551483514487136,0.35211061287611034,-0.13437112283470518,-0.10656684114191446,-0.29252486707924136,-0.34112431692620754,-0.36877621633073765,-0.49751812343056373,-0.4950983501495939,-0.5148635851397834,0.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,-1.079339749146876,2.1554146393760076,0.0,0.0,0.0,0.0,0.0,0.0,-0.8516521826127086,-0.8525161343743619,-0.8562378322656786,-0.8430706101033376,-0.8409515876015341,-0.8097148823598168,-1.0054111660778442,-0.958406521441754,-0.6271893375265885,-0.8816377897938404,-0.6791425597422186,-0.8571543797573555,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619711076782382,-0.7181121094124193,-0.692294076250001,-0.6591586189058514,-0.6305254801197825,-0.6344211339551789,-0.43510212687896194,-0.6778237012074148,-0.6117261818278724,-0.7913696681984704,-0.5599026493019266,-0.7015676549311863,1.0
-0.2152148258838912,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8214747150494307,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.5340094917350751,-0.8839241450635897,-0.8571543797573555,0.0
2.5763085136126582,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.8138044155614221,-0.8351271503727273,-0.48135226488773053,0.0034132895886826663,-0.7823944967468335,-0.15376623955754712,-0.6660772877545093,2.2205968318133102,2.2507418327075244,-0.03529412490675417,2.2285858405359766,2.281185446711302,0.0
-0.8355533457720133,0.818539812046411,1.608805436356932,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.11680364130194983,-0.062238898318509955,0.01195825849844872,0.1228726690761006,0.22509100163015508,0.28763269481144765,-0.5311991999839736,-0.40201078891705916,-0.42141041938213647,-0.3880440185170299,-0.33211553778147734,-0.31011145526854483,0.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.5262038248541689,-0.4401888662618709,-0.42803567602106973,-0.3845712253791075,-0.2204993709384874,-0.2174674906222935,0.1352069123199204,-0.958406521441754,-0.016989424184947647,1.6791599859613373,0.7361833337447261,0.6987128685043358,0.0
-1.2232649207020898,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.6694350533739459,-0.6808299674457812,-0.669957320628891,-0.6323484001813935,-0.8489446937398,-0.8259092470713694,-0.6347102905985708,-0.593648855137113,-0.6117261818278724,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.6804687157999828,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.017412119074154585,-1.221687675154034,2.3004126847607194,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,0.46858287191840736,2.2230301938686527,2.1915564718540823,1.7733576678871177,-0.8489446937398,-0.8259092470713694,2.132714322114006,2.2205968318133102,0.15161844660682153,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
0.2500390640322004,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.7532518463595932,-0.7701788944587882,-0.7810282643796518,-0.3302223770796587,-0.32059026014455677,-0.36788034007927706,-0.4285435729281748,-0.39219039020885726,2.2507418327075244,1.525832219137996,-0.2358811535402634,0.07636596919965928,0.0
-0.2152148258838912,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,0.22660407992486092,0.30254913127338334,0.3837796541024508,0.5373149459051875,0.6848210777788312,0.7539637761176903,-0.206978511199409,-0.36918259894964145,-0.28462096512426377,-0.17741840146116652,-0.2358811535402634,-0.11033810059174368,0.0
-0.5253840858279523,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.6146638296165811,0.0,0.0,0.0,0.0,0.0,0.0,-0.8620882896334762,-0.8398349974238611,-0.7911717295623696,-0.7069047753020814,-0.6830624467311057,-0.8259092470713694,-0.7325182908211791,-0.09449201794022329,1.0020920100362039,-0.8397047262158494,-0.8839241450635897,-0.8571543797573555,1.0
-0.2152148258838912,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,1.9039044596951784,1.8583423312352942,1.8547088989113265,2.0339642725084697,1.6142979073886936,1.720193371913932,-1.0054111660778442,0.8937206749251198,0.7329736272027805,0.14268132050823068,0.18534679094989873,0.2319526940258284,0.0
-0.9906379757440439,0.818539812046411,1.608805436356932,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8220656478518553,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8353209206993403,-0.8076778012626337,1.0
1.2580891588503988,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5066626484918074,-0.3739985400621007,-0.16073423623732308,0.004658637171852051,0.1740211241201591,0.2575501249200509,1.8461340299165676,1.847421680901639,0.5777473334579771,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
1.025462213892353,0.818539812046411,1.608805436356932,0.8400078917273511,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638822969401886,-0.843240674014043,-0.8479962668047204,-0.8398515040864658,-0.8294172319083404,-0.7817847280313479,-0.7827054862706807,-0.9581259386215196,-0.6804182773356302,-0.8806774906279322,-0.3233669573959124,-0.8571543797573555,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.7352539020890273,-0.7253040970352151,-0.8562378322656786,-0.710593823803168,-0.8589613710523103,-0.8360563490108864,0.8954288615720306,-0.958406521441754,0.9554051745612343,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.3702994558559218,0.818539812046411,1.608805436356932,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.851634665139256,-0.848017399023851,-0.8349406051264205,-0.8489446937398,-0.7654878673406084,-0.9027555390220455,-0.849259804370596,-0.6182682861619445,-0.8816377897938404,-0.11988145805758797,-0.8571543797573555,0.0
1.025462213892353,-1.221687675154034,1.608805436356932,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,0.6972898679225118,0.7977144740941219,0.9286316599483152,1.169011633186805,1.3577090824944889,1.4591361129245366,0.1352069123199204,0.1639247594956032,0.31011579251866095,0.17469129270517042,0.25015109010223135,0.2319526940258284,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.5604057060885884,-0.522766506877928,-0.11584940280379649,-0.5126540494518681,-0.4211111582251531,-0.46527714430176337,-0.6310032818437781,-0.3663767707472981,0.28037895463651474,1.038960542022543,0.41216183798306294,-0.8030101995178487,0.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.8123962162776587,-0.8054176304713172,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.24490406230613468,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
1.025462213892353,0.818539812046411,0.2255909395493572,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,0.4484436931204751,0.5006994086468479,0.39404991259995265,-0.16912609349080396,-0.11934610686593963,-0.0714619682703527,-0.05299507061571076,-0.38489523688276445,-0.38186042499888195,-0.5036000181479823,-0.490238027713169,-0.45356241555827276,0.0
0.715292953948292,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,0.3407646739154387,0.2244389370079766,0.1244450609309638,0.05550641396390013,-0.05661540046435963,-0.21013902811042,-0.43510212687896194,-0.3972408809730754,-0.31435780300641003,-0.24143834585504598,-0.2358811535402634,2.281185446711302,0.0
0.09495443406016986,-1.221687675154034,1.608805436356932,0.8400078917273511,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,0.6293876558835064,0.6267495092669915,0.7426047349410956,0.8349530182826704,0.9306596808098618,0.9987241744163456,-0.0663973330368845,-0.018454073656717338,0.016018465864234676,-0.04457701684386668,-0.012630342960477468,0.0035513819810121224,0.0
2.5763085136126582,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.8260152394877546,-0.8350470168058995,-0.859407665135278,-0.8543962239729158,-0.6768146707306258,-0.8259092470713694,-0.6666475967937082,-0.958406521441754,-0.8198840470028961,1.2966408182079077,-0.8839241450635897,-0.8571543797573555,1.0
0.5602083239762614,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8489894811038615,-0.8505191984781433,-0.6971768556714613,-0.8259092470713694,-1.0054111660778442,-0.8621666141013756,-0.815423521320574,1.038960542022543,-0.8839241450635897,-0.7986537712227159,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,0.3543451163232398,0.5059281238823625,0.5476177490224751,0.8647003775334712,0.9726487826754355,1.1348644587715337,0.7055159515188028,-0.958406521441754,1.4766919426352578,-0.8816377897938404,0.9629983807778904,-0.8571543797573555,0.0
0.4826660089902462,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,0.8587698159277716,0.9584624091507067,0.9812931500219255,0.9301633655846014,1.0861205362711968,0.8335775279512249,0.4203614319193616,0.44450757972994254,-0.016989424184947647,0.3987610980837485,0.7361833337447261,0.6987128685043358,0.0
0.2500390640322004,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8436213084564751,-0.8291674595593003,-0.8267166116526604,-0.8207664651384451,-0.7950323333412731,-0.788693731182269,-0.5989799287215654,-0.5141893535744327,-0.5250466995199319,-0.4934782426707856,-0.42057802989512494,1.0
0.017412119074154585,0.818539812046411,2.3004126847607194,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.8495109480853422,-0.8588466861537588,-0.5081056543071489,-0.7486591650245719,-0.7892746387392648,-0.8259092470713694,-1.0054111660778442,2.2205968318133102,0.47366840087046524,-0.12652254566803237,-0.8839241450635897,-0.24196446979468275,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.6087088705617899,-0.5689635081541599,-0.5392545453057451,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.5862340222666658,-0.6778237012074148,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,0.00217955297548915,0.02110001118241136,-0.08387635525910453,-0.0903872302606038,-0.33682941881786904,-0.3142493189696576,0.42121689547815994,0.4489969048536919,0.28037895463651474,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,0.0
0.8703775839203225,-1.221687675154034,-1.1576235572582176,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.854140644360729,-0.8449435123091339,-0.8415509399698684,-0.6079348881264314,-0.5161178248559332,-0.8062300190674574,-0.8075139294758321,-0.7634014613788882,2.2507418327075244,0.129237132185516,-0.6350756363186324,-0.6962777062870966,1.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119187049817,-0.6858783821559332,-0.6812630578637953,-0.5877038641809816,-0.6212929366372919,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,0.28037895463651474,1.3590602639919402,-0.8839241450635897,-0.8571543797573555,0.0
-0.06013019591186068,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643602383238145,-0.16599183396881562,-0.06506868023281513,0.25443306753205125,-0.7863910498159664,-0.7203383885087165,2.132714322114006,2.2205968318133102,2.2507418327075244,-0.09003117736352109,0.45104441747446256,1.1038606999516802,0.0
-0.9130956607580286,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.4013756390290542,-0.3754209108732943,-0.3210432505625268,-0.2522824160726238,-0.8489446937398,-0.8259092470713694,-0.4921330307988502,-0.42529916299650933,-0.5225156681814337,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
